,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
1146,1,1,1,1,0
1147,0,0,0,0,0
1148,1,1,1,1,0
1149,0,0,0,0,0
1150,0,0,0,0,0
1151,0,0,0,0,0
1152,0,0,0,0,0
1153,1,1,1,1,0
1154,1,1,1,1,0
1155,1,1,1,1,1
1156,1,1,1,1,0
1157,1,1,1,1,0
1158,0,0,0,0,0
1159,1,1,1,1,1
1160,1,1,1,1,0
1161,0,0,0,0,0
1162,0,0,0,0,0
1163,1,1,1,1,1
1164,1,1,1,1,0
1165,1,1,1,1,1
1166,0,0,0,0,0
1167,0,0,0,0,0
1168,0,0,0,0,0
1169,1,1,1,1,1
1170,1,1,1,1,1
1171,0,0,0,0,0
1172,1,1,1,1,0
1173,0,0,0,0,1
1174,1,1,1,1,0
1175,0,0,0,0,0
1176,0,0,0,0,0
1177,0,0,0,0,0
1178,1,1,1,1,1
1179,1,1,1,1,1
1180,1,1,1,1,1
1181,0,0,0,0,0
1182,1,0,0,0,0
1183,1,1,1,1,0
1184,1,1,1,1,1
1185,1,1,1,1,1
1186,1,1,1,1,0
1187,0,0,0,0,0
1188,1,1,1,1,1
1189,0,0,0,0,0
1190,0,0,0,0,0
1191,1,1,1,1,0
1192,1,1,1,1,0
1193,0,0,0,0,0
1194,1,1,1,1,0
1195,1,1,1,1,0
1196,1,1,1,1,1
1197,0,0,0,0,0
1198,1,1,1,1,0
1199,0,0,0,0,0
1200,0,0,0,0,0
1201,0,0,0,0,0
1202,0,0,0,1,0
1203,0,0,0,0,0
1204,0,0,0,0,0
1205,0,0,0,0,0
1206,0,0,0,0,0
1207,0,0,0,0,0
1208,1,1,1,1,0
1209,0,0,0,0,0
1210,0,0,0,0,0
1211,1,1,1,1,1
1212,0,0,0,0,0
1213,0,0,0,0,0
1214,0,0,0,0,0
1215,1,1,1,1,0
1216,1,1,1,1,0
1217,0,1,1,1,1
1218,1,1,1,1,1
1219,0,0,0,0,0
1220,0,0,0,0,0
1221,0,0,0,0,0
1222,1,1,1,1,0
1223,1,1,1,1,1
1224,0,0,0,0,0
1225,0,0,0,0,0
1226,0,0,0,0,0
1227,0,0,0,0,0
1228,1,1,1,1,1
1229,1,1,1,1,0
1230,1,1,1,1,1
1231,0,0,0,0,0
1232,0,0,0,0,1
1233,0,0,0,0,0
1234,1,1,1,1,1
1235,0,0,0,0,0
1236,1,1,1,1,1
1237,1,1,1,1,0
1238,1,1,1,1,0
1239,1,1,1,1,1
1240,0,0,0,0,0
1241,1,1,1,1,1
1242,0,0,0,0,0
1243,1,1,1,1,0
1244,1,1,1,1,1
1245,0,0,0,0,0
1246,0,0,0,0,0
1247,1,1,1,1,1
1248,1,1,1,1,1
1249,1,1,1,1,1
1250,1,1,1,1,1
1251,1,1,1,0,1
1252,1,1,1,1,1
1253,0,0,0,0,0
1254,1,1,1,1,1
1255,1,1,1,1,0
1256,1,1,1,1,1
1257,1,1,1,1,0
1258,1,1,1,1,1
1259,1,1,1,1,1
1260,0,0,0,0,0
1261,1,1,1,1,1
1262,0,0,0,0,0
1263,0,0,0,0,0
1264,1,1,1,1,0
1265,0,0,0,0,0
1266,0,0,0,0,0
1267,0,0,0,0,0
1268,0,0,0,0,0
1269,1,1,1,1,1
1270,1,1,1,1,1
1271,1,1,1,1,1
1272,1,1,1,1,1
1273,0,0,0,0,0
1274,0,0,0,0,0
1275,0,0,0,0,0
1276,0,0,0,0,0
1277,1,1,1,1,0
1278,0,0,0,0,0
1279,0,0,0,0,0
1280,0,0,0,0,0
1281,1,1,1,1,1
1282,1,1,1,1,1
1283,0,0,0,0,0
1284,0,0,0,0,0
1285,0,0,0,0,0
1286,1,1,1,1,1
1287,0,0,0,0,0
1288,0,0,0,0,0
1289,0,0,0,0,0
1290,1,1,1,1,1
1291,0,0,0,0,0
1292,0,0,0,0,0
1293,0,0,0,0,0
1294,1,0,0,1,0
1295,1,0,0,0,1
1296,1,1,1,1,1
1297,1,1,1,1,1
1298,1,1,1,1,1
1299,1,1,1,1,1
1300,1,1,1,1,1
1301,1,1,1,1,1
1302,1,1,1,1,0
1303,0,0,0,0,0
1304,0,0,0,0,0
1305,0,0,0,0,0
1306,1,1,1,1,1
1307,1,1,1,1,0
1308,0,0,0,0,0
1309,1,1,1,1,0
1310,1,1,1,1,1
1311,1,1,1,1,1
1312,1,1,1,1,0
1313,1,1,1,1,1
1314,1,1,1,1,1
1315,1,1,1,1,0
1316,1,1,0,1,0
1317,0,0,0,0,0
1318,1,1,1,1,0
1319,0,1,0,0,0
1320,0,0,0,0,0
1321,1,1,1,1,1
1322,0,0,0,0,0
1323,0,0,0,0,0
1324,1,1,1,1,1
1325,0,0,0,0,0
1326,1,1,1,1,0
1327,0,0,0,0,0
1328,1,1,1,1,0
1329,1,1,1,1,1
1330,1,1,1,1,0
1331,1,1,1,1,1
1332,0,0,0,0,0
1333,0,0,0,0,0
1334,0,0,0,0,0
1335,1,1,1,1,0
1336,1,1,1,1,1
1337,1,1,1,1,1
1338,0,0,0,0,0
1339,0,1,0,0,1
1340,0,0,0,0,0
1341,0,0,0,0,0
1342,0,1,1,1,0
1343,1,1,1,1,0
1344,0,0,0,0,1
1345,0,0,0,0,0
1346,1,1,1,1,0
1347,0,1,1,0,0
1348,0,0,0,0,0
1349,1,1,1,1,1
1350,1,1,1,1,0
1351,1,1,1,1,1
1352,1,1,1,1,0
1353,1,1,1,1,1
1354,1,1,1,1,1
1355,0,0,0,0,0
1356,0,0,0,0,0
1357,0,0,1,0,0
1358,0,0,0,0,0
1359,0,0,0,0,0
1360,0,0,0,0,0
1361,0,0,0,0,0
1362,0,0,0,0,0
1363,0,0,0,0,0
1364,1,1,1,1,1
1365,0,0,0,0,0
1366,1,1,1,1,0
1367,1,1,1,1,1
1368,1,1,1,0,0
1369,1,1,1,1,1
1370,0,0,0,0,0
1371,1,1,1,1,1
1372,0,0,0,0,0
1373,1,1,1,1,0
1374,0,0,0,0,0
1375,1,1,1,1,1
1376,1,1,1,1,1
1377,1,1,1,1,0
1378,0,0,0,0,0
1379,0,0,0,0,0
1380,1,1,1,1,1
1381,0,0,0,0,0
1382,1,1,1,1,0
1383,0,0,0,0,0
1384,1,1,1,1,1
1385,0,0,0,0,0
1386,1,1,1,1,1
1387,0,0,0,0,0
1388,0,0,1,0,0
1389,1,1,1,1,1
1390,0,0,0,0,0
1391,0,0,0,0,0
1392,1,1,1,1,0
1393,1,1,1,1,0
1394,0,0,0,0,0
1395,1,1,1,1,1
1396,1,1,1,1,1
1397,1,1,1,1,1
1398,1,1,1,1,1
1399,1,1,1,1,1
1400,0,0,0,0,0
1401,0,0,0,0,0
1402,1,1,1,1,1
1403,0,0,0,0,0
1404,1,1,1,1,0
1405,0,0,0,0,1
1406,1,1,1,1,1
1407,0,0,0,0,0
1408,0,0,0,0,0
1409,1,1,1,1,1
1410,0,0,0,0,0
1411,0,0,0,0,0
1412,0,0,0,0,0
1413,0,0,0,0,0
1414,0,0,0,0,0
1415,1,1,1,1,1
1416,1,1,1,1,1
1417,0,0,0,0,0
1418,0,0,0,0,0
1419,0,0,0,0,0
1420,0,0,0,0,0
1421,1,1,1,1,1
1422,0,0,0,0,0
1423,0,0,0,0,0
1424,1,1,1,1,1
1425,0,0,0,0,0
1426,0,0,0,0,0
1427,1,1,1,1,1
1428,0,0,0,0,0
1429,1,1,1,1,1
1430,1,1,1,1,1
1431,1,1,1,1,1
1432,1,1,1,1,1
1433,0,0,0,0,0
1434,0,0,0,0,0
1435,1,1,1,1,1
1436,1,1,1,1,1
1437,1,1,1,1,1
1438,1,1,1,1,0
1439,0,0,0,0,0
1440,1,1,1,1,1
1441,1,1,1,1,0
1442,0,0,0,0,0
1443,1,1,1,1,0
1444,1,1,1,1,1
1445,1,0,0,1,0
1446,0,0,0,0,0
1447,0,0,0,0,0
1448,1,1,1,1,1
1449,1,1,1,1,0
1450,0,0,0,0,0
1451,1,1,1,1,1
1452,1,1,1,1,0
1453,1,1,1,1,1
1454,0,0,0,0,0
1455,0,0,0,0,0
1456,0,0,0,0,0
1457,0,0,0,0,0
1458,1,1,1,1,1
1459,0,0,0,0,0
1460,0,0,0,0,0
1461,0,0,0,0,0
1462,0,0,0,0,0
1463,1,1,1,1,0
1464,1,1,1,1,0
1465,1,1,1,1,1
1466,1,1,1,1,0
1467,1,1,1,1,1
1468,1,1,1,1,0
1469,1,1,1,1,0
1470,1,1,1,1,0
1471,0,0,0,0,0
1472,1,1,1,1,0
1473,1,1,1,1,1
1474,1,1,1,1,0
1475,0,0,0,0,0
1476,1,1,1,1,0
1477,0,0,0,0,0
1478,0,0,0,0,0
1479,1,1,1,1,1
1480,1,1,0,1,1
1481,1,1,1,1,0
1482,1,1,1,1,0
1483,0,0,0,0,0
1484,1,1,1,1,0
1485,0,0,0,0,0
1486,1,1,1,1,1
1487,1,1,1,1,1
1488,1,1,1,1,0
1489,1,1,1,1,1
1490,0,0,0,0,0
1491,1,1,1,1,1
1492,0,0,0,0,0
1493,0,0,0,0,0
1494,0,0,0,0,0
1495,0,0,0,0,0
1496,1,1,1,1,1
1497,0,0,0,0,0
1498,1,1,1,1,0
1499,0,0,0,0,1
1500,1,1,1,1,1
1501,1,1,1,1,1
1502,1,1,1,1,1
1503,1,1,1,1,0
1504,1,1,1,1,0
1505,1,1,1,1,1
1506,0,0,0,0,0
1507,0,0,0,0,0
1508,1,1,1,1,1
1509,1,1,1,1,1
1510,0,0,0,0,0
1511,0,0,0,0,0
1512,1,1,1,1,1
1513,0,0,0,0,0
1514,0,0,0,0,0
1515,0,0,0,0,0
1516,1,1,1,1,1
1517,0,0,0,0,0
1518,0,0,0,0,0
1519,1,1,1,1,0
1520,0,0,0,0,0
1521,0,0,0,0,0
1522,1,1,1,1,1
1523,0,0,0,0,0
1524,1,1,1,1,1
1525,1,1,1,1,1
1526,0,0,0,0,0
1527,1,1,1,1,0
1528,0,0,0,0,0
1529,1,1,1,1,1
1530,1,1,1,1,1
1531,1,1,1,1,1
1532,1,1,1,1,1
1533,0,0,0,0,0
1534,1,1,1,1,0
1535,0,0,0,0,0
1536,0,0,0,0,0
1537,0,0,0,0,0
1538,1,1,1,1,0
1539,0,0,0,0,0
1540,0,0,0,0,0
1541,1,1,1,1,1
1542,1,1,1,1,1
1543,1,1,1,1,0
1544,1,1,1,1,0
1545,0,1,1,1,0
1546,1,1,1,1,1
1547,0,0,0,0,0
1548,1,1,1,1,1
1549,0,0,0,0,0
1550,1,1,1,1,0
1551,1,1,1,1,1
1552,1,1,1,1,1
1553,1,1,1,1,1
1554,0,1,1,1,0
1555,0,0,0,0,0
1556,1,1,1,1,0
1557,0,0,0,0,0
1558,0,0,0,0,1
1559,0,0,0,0,0
1560,1,1,1,1,0
1561,0,0,0,0,0
1562,0,0,0,0,0
1563,1,1,1,1,0
1564,0,0,0,0,0
1565,1,1,1,1,0
1566,0,0,0,0,0
1567,1,1,1,1,0
1568,0,0,0,0,0
1569,0,0,0,0,0
1570,0,0,0,0,0
1571,0,0,0,0,0
1572,0,0,0,0,0
1573,0,0,0,0,0
1574,0,0,0,0,0
1575,0,0,0,0,0
1576,1,0,0,1,0
1577,1,1,1,1,0
1578,1,1,1,1,1
1579,0,0,0,0,0
1580,0,0,0,0,0
1581,0,0,0,0,0
1582,1,1,1,1,1
1583,0,0,0,0,0
1584,1,1,1,1,1
1585,1,1,1,1,1
1586,0,0,0,0,0
1587,0,0,0,0,0
1588,0,0,0,0,0
1589,1,1,1,1,1
1590,1,1,1,1,1
1591,0,0,0,0,0
1592,1,1,1,1,0
1593,0,0,0,0,0
1594,0,0,0,0,0
1595,0,0,0,0,0
1596,1,1,1,1,1
1597,1,1,1,1,0
1598,1,1,1,1,1
1599,0,0,0,0,0
1600,0,0,0,0,0
1601,0,0,0,0,0
1602,0,0,0,0,0
1603,1,1,1,1,1
1604,0,0,0,0,0
1605,1,1,1,1,1
1606,0,0,0,1,0
1607,1,1,1,1,1
1608,1,1,1,1,0
1609,0,0,0,0,0
1610,1,1,1,1,0
1611,1,1,1,1,1
1612,0,0,0,0,0
1613,0,0,0,0,0
1614,1,1,1,1,1
1615,1,1,1,1,0
1616,1,1,1,1,1
1617,0,0,0,0,0
1618,0,0,0,0,0
1619,1,1,1,1,0
1620,1,1,1,1,1
1621,1,1,1,1,0
1622,1,1,1,1,1
1623,0,0,0,0,0
1624,1,1,1,1,1
1625,1,1,1,1,0
1626,1,1,1,1,1
1627,1,1,1,1,0
1628,1,1,1,1,1
1629,1,1,1,1,0
1630,1,1,1,1,1
1631,0,0,0,0,0
1632,0,0,0,0,0
1633,1,1,1,1,0
1634,0,0,0,0,0
1635,1,1,1,1,1
1636,1,1,1,1,1
1637,1,0,0,0,1
1638,1,1,1,1,1
1639,1,1,1,1,0
1640,1,1,1,1,1
1641,1,1,1,1,0
1642,0,0,0,0,0
1643,1,1,1,1,1
1644,0,1,1,1,0
1645,0,0,0,0,0
1646,0,0,0,0,0
1647,1,1,1,1,1
1648,1,1,1,1,0
1649,1,1,1,1,0
1650,0,0,0,0,1
1651,1,1,1,1,1
1652,0,0,0,0,0
1653,1,1,1,1,1
1654,0,0,0,0,0
1655,1,1,1,1,0
1656,1,1,1,1,1
1657,0,0,0,0,0
1658,0,0,0,0,0
1659,0,0,0,0,0
1660,0,0,0,0,0
1661,0,0,0,0,0
1662,0,0,0,0,0
1663,1,1,1,1,0
1664,1,1,1,1,1
1665,0,0,0,0,0
1666,1,1,1,1,1
1667,0,0,0,0,1
1668,0,0,0,0,0
1669,1,1,1,1,1
1670,1,1,1,1,0
1671,0,0,0,0,1
1672,0,0,0,0,0
1673,1,1,1,1,0
1674,1,1,1,1,1
1675,1,1,1,1,1
1676,0,0,0,0,0
1677,1,1,1,1,0
1678,0,0,0,0,1
1679,1,1,1,1,0
1680,0,0,0,0,0
1681,0,0,0,0,0
1682,0,0,0,0,0
1683,1,1,1,1,1
1684,1,1,1,1,0
1685,1,1,1,1,1
1686,0,0,0,0,0
1687,0,0,0,0,1
1688,1,1,1,1,0
1689,0,0,0,0,0
1690,0,0,0,0,0
1691,0,0,0,0,0
1692,1,1,1,1,1
1693,0,0,0,0,0
1694,1,1,1,1,1
1695,0,0,0,0,0
1696,0,0,0,0,0
1697,1,1,1,1,1
1698,0,0,0,0,1
1699,0,0,0,0,0
1700,0,0,0,0,0
1701,0,0,0,0,0
1702,0,0,0,0,0
1703,0,0,0,0,0
1704,1,1,1,1,0
1705,0,0,0,0,0
1706,1,1,1,1,0
1707,0,0,0,0,0
1708,1,1,1,1,0
1709,1,1,1,1,0
1710,1,1,1,1,0
1711,0,0,0,0,0
1712,1,1,1,1,1
1713,1,1,1,1,0
1714,0,0,0,0,0
1715,0,0,0,0,0
1716,1,1,1,1,1
1717,0,0,0,1,0
1718,1,1,1,1,0
1719,0,0,0,0,0
1720,1,1,1,1,1
1721,1,1,1,1,1
1722,0,0,0,0,0
1723,0,0,0,0,0
1724,1,1,1,1,0
1725,0,0,0,0,0
1726,0,0,0,0,0
1727,0,0,0,0,0
1728,1,0,0,0,0
1729,1,1,1,1,0
1730,1,1,1,1,1
1731,1,1,1,1,1
1732,1,1,1,1,0
1733,1,1,1,1,1
1734,0,0,0,0,0
1735,1,1,1,1,0
1736,1,1,1,1,1
1737,1,1,0,1,1
1738,1,1,1,1,0
1739,0,0,0,0,0
1740,1,1,1,1,1
1741,0,0,0,0,0
1742,0,0,0,0,0
1743,0,0,0,0,0
1744,0,0,0,0,0
1745,0,0,0,0,0
1746,0,0,0,0,0
1747,0,0,0,0,0
1748,0,0,0,0,0
1749,1,1,1,1,0
1750,1,1,1,1,0
1751,0,0,0,0,1
1752,0,0,0,0,0
1753,1,1,1,1,1
1754,1,1,1,1,0
1755,0,0,0,0,0
1756,1,1,1,1,1
1757,0,0,0,0,0
1758,1,1,1,1,1
1759,1,0,0,1,0
1760,1,1,1,1,1
1761,0,0,0,0,1
1762,0,0,0,0,0
1763,1,1,1,1,1
1764,0,0,0,0,0
1765,1,1,1,1,0
1766,0,0,0,0,0
1767,0,0,0,0,0
1768,1,1,1,1,1
1769,1,1,1,1,1
1770,1,1,1,1,0
1771,1,1,1,1,1
1772,0,0,0,0,0
1773,1,1,1,1,0
1774,1,1,1,1,1
1775,0,0,0,0,0
1776,1,1,1,1,1
1777,0,0,0,0,0
1778,1,1,1,1,1
1779,0,0,0,0,0
1780,0,0,0,0,0
1781,1,1,1,1,1
1782,0,0,0,0,0
1783,0,0,0,0,0
1784,0,0,0,0,0
1785,1,1,1,1,0
1786,0,0,0,0,0
1787,1,1,1,1,1
1788,0,0,0,0,0
1789,0,0,0,0,0
1790,0,0,0,0,0
1791,1,1,1,1,1
1792,1,1,1,1,1
1793,1,1,1,1,0
1794,0,0,0,0,0
1795,0,0,0,0,0
1796,1,0,0,0,0
1797,1,1,1,1,1
1798,1,1,1,1,0
1799,0,0,0,0,0
1800,0,0,0,0,1
1801,1,1,1,1,0
1802,0,0,0,0,0
1803,1,1,1,1,0
1804,1,1,1,1,1
1805,0,0,0,0,1
1806,0,1,0,0,0
1807,1,1,1,1,1
1808,1,1,1,1,1
1809,0,0,0,0,0
1810,1,1,1,0,1
1811,1,1,1,1,0
1812,0,0,0,0,0
1813,0,0,0,0,0
1814,1,1,1,1,1
1815,1,1,1,1,0
1816,0,0,0,0,0
1817,0,0,0,0,0
1818,0,0,0,0,0
1819,1,1,1,1,1
1820,0,0,0,0,0
1821,0,0,0,0,0
1822,0,0,0,0,0
1823,1,1,1,1,0
1824,1,1,1,1,1
1825,0,0,0,0,0
1826,1,1,1,1,0
1827,1,0,1,0,0
1828,1,1,1,1,1
1829,0,0,0,0,0
1830,1,1,1,1,0
1831,0,0,0,0,1
1832,1,1,1,1,0
1833,0,0,0,0,0
1834,1,1,1,1,0
1835,1,1,1,1,0
1836,0,0,0,0,0
1837,1,1,1,1,1
1838,0,0,0,0,0
1839,1,1,1,1,0
1840,0,0,0,0,0
1841,0,0,0,0,0
1842,1,1,1,1,1
1843,0,0,0,0,0
1844,0,0,0,0,0
1845,1,0,0,0,0
1846,0,0,0,0,1
1847,0,0,0,0,0
1848,0,0,0,0,0
1849,1,1,1,1,1
1850,0,0,0,0,0
1851,1,1,1,1,1
1852,0,0,0,0,0
1853,0,0,0,0,0
1854,1,1,1,1,0
1855,1,1,1,1,1
1856,0,0,0,0,0
1857,1,1,1,1,1
1858,0,0,0,0,0
1859,1,1,1,1,1
1860,1,1,1,1,1
1861,1,1,1,1,1
1862,1,1,1,1,0
1863,0,0,0,0,0
1864,1,1,1,1,0
1865,0,0,0,0,0
1866,1,1,1,1,1
1867,1,1,1,1,1
1868,1,1,1,1,1
1869,1,1,1,1,0
1870,0,0,0,0,0
1871,1,1,1,1,0
1872,1,1,1,1,0
1873,1,1,1,1,0
1874,0,0,0,0,0
1875,1,1,1,1,1
1876,1,1,1,1,0
1877,0,0,0,0,0
1878,0,0,0,0,0
1879,0,0,0,0,0
1880,0,0,0,0,0
1881,0,0,0,0,0
1882,1,1,1,1,1
1883,1,1,1,1,0
1884,1,1,1,1,1
1885,0,0,0,0,0
1886,1,1,1,1,0
1887,0,0,1,0,0
1888,1,1,1,1,1
1889,1,1,1,1,1
1890,1,1,1,1,0
1891,0,0,0,0,0
1892,0,0,0,0,0
1893,0,0,0,0,0
1894,1,1,1,1,0
1895,1,1,1,1,0
1896,1,1,1,1,1
1897,0,0,0,0,0
1898,1,1,1,1,1
1899,0,0,0,0,0
1900,0,0,0,0,0
1901,1,1,1,1,1
1902,1,0,0,0,0
1903,1,1,1,1,1
1904,1,1,1,1,1
1905,1,1,1,1,1
1906,0,0,0,0,0
1907,0,0,0,0,0
1908,1,1,1,1,1
1909,0,0,0,0,0
1910,1,1,1,1,1
1911,1,1,1,1,0
1912,1,1,1,1,1
1913,1,1,1,1,1
1914,0,0,0,0,0
1915,0,0,0,0,0
1916,0,0,0,0,0
1917,0,0,0,0,0
1918,1,1,1,1,1
1919,1,1,1,1,0
1920,1,1,1,1,1
1921,1,1,1,1,1
1922,0,0,0,0,0
1923,1,1,1,1,1
1924,1,1,1,1,1
1925,1,1,1,1,0
1926,1,1,1,1,0
1927,1,1,1,1,1
1928,1,1,1,1,0
1929,0,0,0,0,0
1930,1,1,1,1,0
1931,1,1,1,1,1
1932,1,1,1,1,0
1933,0,0,0,0,0
1934,0,0,0,0,0
1935,0,0,0,0,0
1936,1,1,1,1,1
1937,0,0,0,0,0
1938,0,0,0,0,0
1939,0,0,0,0,0
1940,0,0,0,0,0
1941,1,1,1,1,0
1942,0,0,0,0,0
1943,1,1,1,1,1
1944,1,1,1,1,0
1945,0,0,0,0,0
1946,1,1,1,1,0
1947,0,0,0,0,0
1948,1,1,1,1,1
1949,0,0,0,0,0
1950,1,0,0,0,0
1951,0,0,0,0,0
1952,1,1,1,1,1
1953,0,0,0,0,0
1954,0,0,0,0,0
1955,1,1,1,1,1
1956,1,1,1,1,0
1957,1,1,1,1,0
1958,1,1,1,1,1
1959,1,1,1,1,1
1960,1,1,1,1,0
1961,1,1,1,1,1
1962,1,1,1,1,1
1963,1,1,1,1,1
1964,0,0,0,0,0
1965,1,1,1,1,0
1966,0,0,0,0,0
1967,1,1,1,1,0
1968,0,0,0,0,1
1969,1,1,1,1,1
1970,0,0,0,0,0
1971,0,0,0,0,0
1972,1,1,1,1,1
1973,0,0,0,0,0
1974,1,1,1,1,1
1975,1,1,1,1,1
1976,1,1,1,1,1
1977,0,0,0,0,0
1978,0,0,0,0,0
1979,1,1,1,1,0
1980,1,1,1,1,1
1981,1,1,1,1,1
1982,0,0,0,0,0
1983,1,1,1,1,1
1984,1,1,1,1,1
1985,0,0,0,0,0
1986,1,1,1,1,1
1987,0,1,1,0,0
1988,1,1,1,1,0
1989,0,0,0,0,0
1990,1,1,1,1,0
1991,0,0,0,0,0
1992,0,0,0,0,0
1993,0,0,0,0,0
1994,0,0,0,0,0
1995,0,0,0,0,0
1996,1,1,1,1,0
1997,1,1,1,1,0
1998,1,1,1,1,1
1999,1,1,1,1,1
2000,0,0,0,0,0
2001,1,1,1,1,0
2002,1,1,1,1,1
2003,1,1,1,1,1
2004,1,0,1,0,0
2005,0,0,0,0,0
2006,1,1,1,1,0
2007,1,1,1,1,0
2008,0,0,0,0,0
2009,1,1,1,1,1
2010,0,0,0,0,0
2011,1,1,1,1,1
2012,0,0,0,0,0
2013,0,0,0,0,0
2014,1,1,1,1,1
2015,0,0,0,0,0
2016,1,1,1,1,0
2017,0,0,0,0,0
2018,0,0,0,0,0
2019,0,0,0,0,0
2020,1,1,1,1,0
2021,1,1,1,1,1
2022,0,0,0,0,0
2023,0,0,0,0,0
2024,1,1,1,1,0
2025,0,0,0,0,0
2026,1,1,1,1,1
2027,1,1,1,1,0
2028,1,1,1,1,1
2029,0,0,0,0,0
2030,0,0,0,0,0
2031,1,1,1,1,1
2032,1,1,1,1,1
2033,0,0,0,0,0
2034,1,1,1,1,0
2035,0,0,0,0,0
2036,1,1,1,1,0
2037,0,0,0,0,0
2038,1,1,1,1,0
2039,0,0,0,0,0
2040,0,0,0,0,0
2041,0,0,0,0,0
2042,1,1,1,1,1
2043,0,0,0,0,0
2044,1,1,1,1,1
2045,1,1,1,1,1
2046,0,0,0,0,0
2047,1,1,1,1,0
2048,0,0,0,0,0
2049,1,1,1,1,1
2050,0,1,1,1,0
2051,0,0,0,0,0
2052,0,0,0,0,0
2053,1,1,1,1,1
2054,1,1,1,1,1
2055,1,1,1,1,0
2056,1,1,1,1,0
2057,0,0,0,0,0
2058,0,0,0,0,0
2059,0,0,0,0,0
2060,0,0,0,0,0
2061,0,0,0,0,0
2062,1,1,1,1,1
2063,0,0,0,0,0
2064,1,1,1,1,0
2065,0,0,0,0,0
2066,0,0,0,0,0
2067,1,1,1,1,1
2068,1,1,1,1,0
2069,0,0,0,0,0
2070,0,0,0,0,0
2071,0,0,0,0,0
2072,0,0,0,0,0
2073,1,1,1,1,0
2074,0,0,0,0,0
2075,1,1,1,1,1
2076,0,0,0,0,0
2077,1,1,1,1,0
2078,0,0,0,0,0
2079,1,1,1,1,0
2080,1,1,1,1,0
2081,1,1,1,1,1
2082,0,0,0,0,0
2083,0,0,0,0,0
2084,1,1,1,1,1
2085,0,0,0,0,0
2086,1,1,1,1,1
2087,1,1,1,1,1
2088,1,1,1,1,1
2089,1,1,1,1,0
2090,1,1,1,1,1
2091,1,1,1,1,1
2092,0,0,0,0,0
2093,0,0,0,0,0
2094,0,0,0,0,0
2095,1,1,1,1,1
2096,1,1,1,1,1
2097,0,0,0,0,0
2098,1,1,1,1,0
2099,1,1,1,1,0
2100,1,1,1,1,0
2101,0,0,0,0,0
2102,1,1,1,1,1
2103,0,0,0,0,0
2104,1,1,1,1,0
2105,0,0,0,0,0
2106,0,0,0,0,0
2107,1,1,1,1,1
2108,0,0,0,0,0
2109,0,0,0,0,0
2110,0,0,0,0,0
2111,0,0,0,0,0
2112,1,1,1,1,1
2113,1,1,1,1,1
2114,0,0,0,0,0
2115,0,0,0,0,0
2116,1,1,1,1,0
2117,0,0,0,0,0
2118,0,0,0,0,0
2119,1,1,1,1,1
2120,0,0,0,0,0
2121,0,0,0,0,1
2122,1,1,1,1,0
2123,1,1,1,1,0
2124,0,0,0,0,0
2125,1,1,1,1,1
2126,0,0,0,0,0
2127,0,0,0,0,0
2128,1,1,1,1,1
2129,0,0,0,0,0
2130,1,1,1,1,1
2131,0,0,0,0,0
2132,1,1,1,1,1
2133,0,0,0,0,1
2134,1,1,1,1,1
2135,1,1,1,1,0
2136,1,1,1,1,0
2137,0,0,0,0,0
2138,0,0,0,0,0
2139,0,0,0,0,0
2140,0,0,0,0,0
2141,0,0,0,0,0
2142,1,1,1,1,0
2143,1,1,1,1,0
2144,1,1,1,1,0
2145,0,0,0,0,0
2146,1,1,1,1,1
2147,0,0,0,0,0
2148,0,0,0,0,0
2149,0,0,0,0,0
2150,0,0,0,0,0
2151,1,1,1,1,0
2152,0,0,0,0,0
2153,0,0,0,0,0
2154,0,0,0,0,0
2155,0,0,0,0,1
2156,0,0,0,0,0
2157,1,1,1,1,1
2158,1,1,1,1,0
2159,1,1,1,1,1
2160,1,1,1,1,0
2161,1,1,1,1,0
2162,1,1,1,1,1
2163,1,1,1,1,0
2164,1,1,1,1,0
2165,1,1,1,1,1
2166,1,1,1,1,1
2167,0,0,0,0,0
2168,0,0,0,0,0
2169,0,1,1,1,0
2170,0,0,0,0,0
2171,0,0,0,0,0
2172,0,0,0,0,0
2173,0,0,0,0,0
2174,1,1,1,1,1
2175,1,1,1,1,1
2176,1,1,1,1,0
2177,0,0,0,0,0
2178,0,0,0,0,0
2179,0,0,0,0,0
2180,0,0,0,0,0
2181,1,1,1,1,1
2182,1,1,1,1,1
2183,0,0,0,0,0
2184,1,1,1,1,1
2185,1,1,1,1,1
2186,1,1,1,1,1
2187,0,0,0,0,0
2188,0,0,0,0,0
2189,1,1,1,1,1
2190,0,0,0,0,0
2191,0,0,0,0,0
2192,1,1,1,1,1
2193,1,1,1,1,1
2194,1,1,1,1,0
2195,1,1,1,1,0
2196,0,0,0,0,0
2197,1,1,1,1,0
2198,1,1,1,1,1
2199,0,0,0,0,0
2200,0,0,0,0,0
2201,0,0,0,0,0
2202,0,0,0,0,0
2203,1,1,1,1,0
2204,0,0,0,0,0
2205,0,0,0,0,0
2206,1,1,1,1,1
2207,1,1,1,1,1
2208,0,0,0,0,0
2209,0,0,0,0,0
2210,1,1,1,1,1
2211,0,1,1,0,1
2212,0,0,0,0,0
2213,1,1,1,1,1
2214,0,0,0,0,0
2215,0,0,0,0,0
2216,0,0,0,0,0
2217,1,1,1,1,0
2218,0,0,0,0,0
